
name=tab_tower_npc

namenote=轮回塔NPC

field=npclv,0,11	npctype,0,11	parnum,1,128	parquality,0,11	parstar,0,11	parorb,1,64	parequip,1,128	skilllv,1,64

fieldnote=NPC等级	类型	伙伴	伙伴品质	伙伴星级	穿戴灵珠	装备穿戴情况	技能等级

data:
1	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
2	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
3	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
4	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
5	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
6	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
7	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
8	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
9	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
10	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
11	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
12	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
13	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
14	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,0,0,0,0
15	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,1,0,0,0
16	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,1,0,0,0
17	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,1,0,0,0
18	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,1,0,0,0
19	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	2	1	0,0,0,0,0,0	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	1,1,0,0,0
20	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	3,1,0,0,0
21	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	3,1,0,0,0
22	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	3,1,0,0,0
23	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	3,1,0,0,0
24	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	3,1,0,0,0
25	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	3,1,0,0,0
26	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,1,0|1,2101,1,0|1,3101,1,0|1,4101,1,0|1,5101,1,0|1,6101,1,0	3,1,0,0,0
27	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,27,0|1,2101,27,0|1,3101,27,0|1,4101,27,0|1,5101,27,0|1,6101,27,0	3,1,0,0,0
28	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,28,0|1,2101,28,0|1,3101,28,0|1,4101,28,0|1,5101,28,0|1,6101,28,0	3,1,0,0,0
29	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,29,0|1,2101,29,0|1,3101,29,0|1,4101,29,0|1,5101,29,0|1,6101,29,0	3,1,0,0,0
30	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,30,0|1,2101,30,0|1,3101,30,0|1,4101,30,0|1,5101,30,0|1,6101,30,0	3,1,0,0,0
31	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,31,0|1,2101,31,0|1,3101,31,0|1,4101,31,0|1,5101,31,0|1,6101,31,0	7,3,0,0,0
32	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,32,0|1,2101,32,0|1,3101,32,0|1,4101,32,0|1,5101,32,0|1,6101,32,0	8,3,0,0,0
33	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,33,0|1,2101,33,0|1,3101,33,0|1,4101,33,0|1,5101,33,0|1,6101,33,0	9,4,0,0,0
34	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,34,0|1,2101,34,0|1,3101,34,0|1,4101,34,0|1,5101,34,0|1,6101,34,0	10,5,0,0,0
35	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,35,0|1,2101,35,0|1,3101,35,0|1,4101,35,0|1,5101,35,0|1,6101,35,0	11,6,0,0,0
36	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,36,0|1,2101,36,0|1,3101,36,0|1,4101,36,0|1,5101,36,0|1,6101,36,0	13,7,0,0,0
37	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,37,0|1,2101,37,0|1,3101,37,0|1,4101,37,0|1,5101,37,0|1,6101,37,0	13,7,1,0,0
38	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,38,0|1,2101,38,0|1,3101,38,0|1,4101,38,0|1,5101,38,0|1,6101,38,0	14,8,1,0,0
39	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,39,0|1,2101,39,0|1,3101,39,0|1,4101,39,0|1,5101,39,0|1,6101,39,0	15,9,2,0,0
40	1	1,3,17,20,24,27|4,7,8,9,14,15,22,23,25,28,29	3	2	1,1,1,1,1,1	1,1101,40,0|1,2101,40,0|1,3101,40,0|1,4101,40,0|1,5101,40,0|1,6101,40,0	16,9,2,0,0
41	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,41,0|1,2101,41,0|1,3101,41,0|1,4101,41,0|1,5101,41,0|1,6101,41,0	16,9,2,0,0
42	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,42,0|1,2101,42,0|1,3101,42,0|1,4101,42,0|1,5101,42,0|1,6101,42,0	17,9,2,0,0
43	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,43,0|1,2101,43,0|1,3101,43,0|1,4101,43,0|1,5101,43,0|1,6101,43,0	17,10,3,0,0
44	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,44,0|1,2101,44,0|1,3101,44,0|1,4101,44,0|1,5101,44,0|1,6101,44,0	18,10,3,0,0
45	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,45,0|1,2101,45,0|1,3101,45,0|1,4101,45,0|1,5101,45,0|1,6101,45,0	18,10,3,0,0
46	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,46,0|1,2101,46,0|1,3101,46,0|1,4101,46,0|1,5101,46,0|1,6101,46,0	19,11,3,0,0
47	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,47,0|1,2101,47,0|1,3101,47,0|1,4101,47,0|1,5101,47,0|1,6101,47,0	19,11,3,0,0
48	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,48,0|1,2101,48,0|1,3101,48,0|1,4101,48,0|1,5101,48,0|1,6101,48,0	19,11,4,0,0
49	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,49,0|1,2101,49,0|1,3101,49,0|1,4101,49,0|1,5101,49,0|1,6101,49,0	20,12,4,0,0
50	1	1,17,20,24,27|4,9,14,15,22,25,29	4	2	1,1,1,1,1,1	1,1101,50,0|1,2101,50,0|1,3101,50,0|1,4101,50,0|1,5101,50,0|1,6101,50,0	20,12,4,0,0
51	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,51,0|1,2201,51,0|1,3201,51,0|1,4201,51,0|1,5201,51,0|1,6201,51,0	20,12,4,0,0
52	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,52,0|1,2201,52,0|1,3201,52,0|1,4201,52,0|1,5201,52,0|1,6201,52,0	21,13,4,0,0
53	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,53,0|1,2201,53,0|1,3201,53,0|1,4201,53,0|1,5201,53,0|1,6201,53,0	21,13,4,0,0
54	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,54,0|1,2201,54,0|1,3201,54,0|1,4201,54,0|1,5201,54,0|1,6201,54,0	21,13,4,0,0
55	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,55,0|1,2201,55,0|1,3201,55,0|1,4201,55,0|1,5201,55,0|1,6201,55,0	22,14,5,1,0
56	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,56,0|1,2201,56,0|1,3201,56,0|1,4201,56,0|1,5201,56,0|1,6201,56,0	22,14,5,1,0
57	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,57,0|1,2201,57,0|1,3201,57,0|1,4201,57,0|1,5201,57,0|1,6201,57,0	22,14,5,1,0
58	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,58,0|1,2201,58,0|1,3201,58,0|1,4201,58,0|1,5201,58,0|1,6201,58,0	23,15,6,1,0
59	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,59,0|1,2201,59,0|1,3201,59,0|1,4201,59,0|1,5201,59,0|1,6201,59,0	23,15,6,1,0
60	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	5	3	1,1,1,1,1,1	1,1201,60,0|1,2201,60,0|1,3201,60,0|1,4201,60,0|1,5201,60,0|1,6201,60,0	23,15,6,1,0
61	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,61,0|1,2301,61,0|1,3301,61,0|1,4301,61,0|1,5301,61,0|1,6301,61,0	24,16,6,1,0
62	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,62,0|1,2301,62,0|1,3301,62,0|1,4301,62,0|1,5301,62,0|1,6301,62,0	24,16,6,1,0
63	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,63,0|1,2301,63,0|1,3301,63,0|1,4301,63,0|1,5301,63,0|1,6301,63,0	25,16,7,2,0
64	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,64,0|1,2301,64,0|1,3301,64,0|1,4301,64,0|1,5301,64,0|1,6301,64,0	25,17,7,2,0
65	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,65,0|1,2301,65,0|1,3301,65,0|1,4301,65,0|1,5301,65,0|1,6301,65,0	26,17,7,2,0
66	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,66,0|1,2301,66,0|1,3301,66,0|1,4301,66,0|1,5301,66,0|1,6301,66,0	26,17,7,2,0
67	1	1,17,20,24,27,36,38,40,42|4,9,14,15,22,25,29,31,37,41	6	3	1,1,1,1,1,1	1,1301,67,0|1,2301,67,0|1,3301,67,0|1,4301,67,0|1,5301,67,0|1,6301,67,0	27,18,7,2,0
