
name=tab_partner

namenote=伙伴

field=num,0,11	name,1,30	modelid,0,11	awaken,0,11	sex,0,11	battletype,0,11	initstar,0,11	init0,0,11	init1,0,11	init2,0,11	init3,0,11	grow0,0,0	grow1,0,0	grow2,0,0	grow3,0,0	skill,0,11	bskill,1,64	skilldamage,0,11	fetternum,1,128	init4,0,11	init5,0,11	init6,0,11	init7,0,11	init8,0,11	init9,0,11	init10,0,11	init11,0,11	upphasenum,1,512	needsoulstone,0,11	note,1,1024	cpchoose,0,11

fieldnote=编号	名字	模型ID	觉醒编号	性别	伙伴类型	初始星级	生命初始值	攻击初始值	物防初始值	法防初始值	生命成长值	攻击成长值	物防成长值	法防成长值	主动技能	被动技能	技能伤害系数	羁绊编号	闪避初始值	命中初始值	格挡初始值	破击初始值	韧性初始值	暴击初始值	暴击倍率初始值	速度	升阶编号	升星所需魂石编号	描述	创角可选

data:
1	杨戬	1	1001	1	1	2	635	202	116	112	56.48	10.2	5.4	5.4	1	2001,2|1001,4|1002,7|2002,0	5000	101,102,103,104,105	0	20	10	10	0	0	0	13	1001,1002,1003,1004,1005,1006,1007,1008,1009,1010,1010	1	力大无穷，法术无边，又是玉皇大帝的外甥，可谓朝里有人无法无天，但如此不可一世的猛男却总被猴哥戏耍。|<color=#ffcc00>具备速度的强力近战单位</color>	1
2	嫦娥	2	1002	2	2	3	624	230	111	115	50.72	10.6	4.8	4.8	2	2003,2|2004,4|1003,7|1004,0	5000	201,202,203,204,205	10	20	0	0	0	10	0	14	2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,1010	2	帝俊的女儿、后羿之妻，美貌非凡的女子，甚至迷倒了玉皇大帝，在广寒宫中时刻想念能与后羿重聚。|<color=#ffcc00>强力输出，具备控制技能，补刀压血好手</color>	0
3	黑无常	3	1003	1	1	1	587	183	104	108	56.48	10.2	5.4	5.4	3	2005,2|1005,4|1006,7|1007,0	5000	301,302,303,304,305	0	20	10	10	0	0	0	13	3001,3002,3003,3004,3005,3006,3007,3008,3009,3010,1010	3	阎王属下的勾魂使者，工作是收集散落在人界的灵魂，并引导他们。|<color=#ffcc00>续航强，擅持久战，并具备一定生存能够减轻队伍回复压力</color>	0
4	白无常	4	1004	2	2	3	609	232	115	115	50.72	10.6	4.8	4.8	4	2006,2|1008,4|1009,7|1010,0	5000	401,402,403,404,405	10	20	0	0	0	10	0	14	4001,4002,4003,4004,4005,4006,4007,4008,4009,4010,1010	4	阎王属下的勾魂使者，工作是协助黑无常收集散落在人界的灵魂，并引导他们。|<color=#ffcc00>后排输出，怒技有眩晕效果，并拥有限制对方回复的能力</color>	0
6	貂蝉	6	1006	2	5	1	543	192	80	80	49.92	10.5	4.1	4.1	6	2008,2|1014,4|1015,7|1016,0	5000	601,602,603,604,605	0	20	0	0	0	20	0	14	6001,6002,6003,6004,6005,6006,6007,6008,6009,6010,1010	6	三国时代第一美女，与吕布有这千丝万缕的联系，吕布要强，没貂蝉不行。|<color=#ffcc00>纯治疗型角色，需要好好保护起来。</color>	0
7	周瑜	7	1007	1	2	2	575	215	94	102	50.72	10.6	4.8	4.8	7	2009,2|1017,4|1018,7|1019,0	5000	701,702,703,704,705	10	20	0	0	0	10	0	14	7001,7002,7003,7004,7005,7006,7007,7008,7009,7010,1010	7	三国时期东吴大都督，其卓越的资质被“太上老君”所赏识并收为弟子，于太清仙境大赤天宫内修炼。|<color=#ffcc00>技能组合能够实现快速压血效果，且自身具有一定自保能力</color>	1
8	小乔	8	1008	2	5	1	548	183	82	85	49.92	10.5	4.1	4.1	8	2010,2|1020,4|1021,7|1022,0	5000	801,802,803,804,805	0	20	0	0	0	20	0	14	8001,8002,8003,8004,8005,8006,8007,8008,8009,8010,1010	8	三国时期东吴大都督周瑜之妻，随周瑜前往天界并在广寒宫得嫦娥教授仙法。|<color=#ffcc00>治疗辅助型角色，可使前排同伴提升速度先发制人</color>	0
9	后羿	9	1009	1	4	3	604	241	100	100	48.48	11.2	4.2	4.2	9	2011,2|1023,4|1024,7|1025,0	5000	901,902,903,904,905	15	10	0	0	0	15	0	15	9001,9002,9003,9004,9005,9006,9007,9008,9009,9010,1010	9	后羿虽曾经得罪天帝被贬，但最后受到宽恕重返天界，毕竟“震天弓”的威力是任何人都不可小觑的。|<color=#ffcc00>后羿的攻击带有忽视防御效果因此面对高防单位也能造成巨大杀伤</color>	0
14	姜子牙	14	1014	1	2	1	513	191	96	97	50.72	10.6	4.8	4.8	14	2056,2|1038,4|1039,7|1040,0	5000	1401,1402,1403,1404,1405	10	20	0	0	0	10	0	14	14001,14002,14003,14004,14005,14006,14007,14008,14009,14010,1010	14	元始天尊座下弟子虽百岁有余但有法术傍身能将自己的外貌变得年轻，如今担任天神两界监督使。|<color=#ffcc00>法T型，技能具备封印效果，可使对方长时间无法积累怒气</color>	0
15	季幽	15	1015	1	2	2	572	207	110	110	50.72	10.6	4.8	4.8	15	2017,2|2018,4|1041,7|1042,0	5000	1501,1502,1503,1504,1505	10	20	0	0	0	10	0	14	15001,15002,15003,15004,15005,15006,15007,15008,15009,15010,1010	15	幽公子，博古通今，爱好书籍，喜欢整日泡在城中的书楼，尤其对下界的书籍感兴趣，通读心术，善捕捉人性弱点。|<color=#ffcc00>战斗中可给予敌人虚弱，诅咒双重打击，噩梦般存在</color>	0
16	血沉	16	1016	1	1	2	588	183	108	108	56.48	10.2	5.4	5.4	16	2019,2|1043,4|1044,7|1045,0	5000	1601,1602,1603,1604,1605	0	20	10	10	0	0	0	13	16001,16002,16003,16004,16005,16006,16007,16008,16009,16010,1010	16	血公子，嗜杀成性，不知埋葬了多少亡魂，平时时而清醒，时而癫狂，其最大的兴趣是饮血且异常享受厮杀。|<color=#ffcc00>自身具备高暴击伤害且攻击带有吸血效果，并能至对方眩晕</color>	0
17	项羽	17	1017	1	3	3	794	194	144	144	60.64	9	6	6	17	2020,2|1046,4|1047,7|1048,0	5000	1701,1702,1703,1704,1705	0	10	20	0	10	0	0	14	17001,17002,17003,17004,17005,17006,17007,17008,17009,17010,1010	17	神界天帝赏识其勇武，授以神躯飞升成为神界“神武大将军”，从此项羽的神勇成为了真正的千古无二。|<color=#ffcc00>项羽配备各种减伤效果拥有近乎逆天的生存能力，但其输出也不可小觑</color>	0
