
name=tab_cb_killaward

namenote=国战击杀奖励

field=minlv,0,11	maxlv,0,11	npcaward1,1,128	npcaward2,1,128	plaaward,1,128

fieldnote=等级上限	等级上限	击杀普通NPC奖励	击杀精英NPC奖励	击杀玩家奖励

data:
1	20	8,20	8,25|3,5000	8,50
21	30	8,20	8,25|3,5000	8,50
31	40	8,20	8,25|3,5000	8,50
41	50	8,20	8,25|3,5000	8,50
51	60	8,20	8,25|3,5000	8,50
61	70	8,20	8,25|3,5000	8,50
71	80	8,20	8,25|3,5000	8,50
81	90	8,20	8,25|3,5000	8,50
91	100	8,20	8,25|3,5000	8,50
101	110	8,20	8,25|3,5000	8,50
111	120	8,20	8,25|3,5000	8,50
121	130	8,20	8,25|3,5000	8,50
131	140	8,20	8,25|3,5000	8,50
141	150	8,20	8,25|3,5000	8,50
151	160	8,20	8,25|3,5000	8,50
161	170	8,20	8,25|3,5000	8,50
171	180	8,20	8,25|3,5000	8,50
181	190	8,20	8,25|3,5000	8,50
191	200	8,20	8,25|3,5000	8,50
dataEnd
